CustomerID,Name,Predicted_Churn,Churn_Probability,Status
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
C8034,Ravi,0,0.02,Safe (Not Churn)
8035,Unknown,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
8037,Unknown,0,0.12,Safe (Not Churn)
8038,Rahul,0,0.03,Safe (Not Churn)
8039,Pooja,0,0.04,Safe (Not Churn)
C8040,Neha,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
C8042,Unknown,0,0.1,Safe (Not Churn)
8043,Unknown,0,0.38,Safe (Not Churn)
8044,Amit,0,0.04,Safe (Not Churn)
8045,Ravi,1,0.73,Risk (Churn)
C8046,Ravi,0,0.1,Safe (Not Churn)
C8047,Neha,0,0.02,Safe (Not Churn)
8048,Rahul,1,0.68,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.1,Safe (Not Churn)
8051,Pooja,1,0.99,Risk (Churn)
C8052,Rahul,1,0.96,Risk (Churn)
C8053,Unknown,0,0.01,Safe (Not Churn)
8054,Priya,0,0.06,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
8056,Rahul,0,0.0,Safe (Not Churn)
C8057,Unknown,1,0.99,Risk (Churn)
8058,Rahul,0,0.03,Safe (Not Churn)
8059,Rahul,1,0.95,Risk (Churn)
C8060,Ravi,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
8062,Priya,1,0.93,Risk (Churn)
C8063,Simran,0,0.06,Safe (Not Churn)
C8064,Ravi,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
8066,Ravi,1,0.66,Risk (Churn)
8067,Kiran,0,0.02,Safe (Not Churn)
C8068,Simran,0,0.02,Safe (Not Churn)
8069,Unknown,0,0.0,Safe (Not Churn)
8070,Priya,0,0.03,Safe (Not Churn)
8071,Unknown,0,0.03,Safe (Not Churn)
C8072,Kiran,0,0.02,Safe (Not Churn)
8073,Pooja,1,0.94,Risk (Churn)
8074,Rahul,0,0.0,Safe (Not Churn)
8075,Simran,0,0.04,Safe (Not Churn)
8076,Ravi,0,0.01,Safe (Not Churn)
C8077,Ankit,0,0.06,Safe (Not Churn)
8078,Priya,0,0.03,Safe (Not Churn)
Unknown,Priya,1,0.95,Risk (Churn)
8080,Amit,0,0.06,Safe (Not Churn)
8081,Neha,1,0.96,Risk (Churn)
8082,Neha,0,0.02,Safe (Not Churn)
8083,Priya,1,0.97,Risk (Churn)
C8084,Sneha,1,0.97,Risk (Churn)
C8085,Kiran,1,0.99,Risk (Churn)
C8086,Pooja,0,0.0,Safe (Not Churn)
C8087,Unknown,0,0.01,Safe (Not Churn)
8088,Simran,1,0.93,Risk (Churn)
8089,Amit,0,0.04,Safe (Not Churn)
8090,Rahul,0,0.05,Safe (Not Churn)
Unknown,Ravi,1,0.93,Risk (Churn)
C8092,Simran,0,0.0,Safe (Not Churn)
C8093,Unknown,0,0.01,Safe (Not Churn)
C8094,Sneha,0,0.0,Safe (Not Churn)
8095,Ravi,1,1.0,Risk (Churn)
C8096,Ankit,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
C8098,Neha,0,0.02,Safe (Not Churn)
C8099,Rahul,0,0.0,Safe (Not Churn)
C8100,Unknown,0,0.12,Safe (Not Churn)
8101,Kiran,0,0.11,Safe (Not Churn)
C8102,Priya,0,0.02,Safe (Not Churn)
C8103,Pooja,0,0.01,Safe (Not Churn)
C8104,Sneha,0,0.02,Safe (Not Churn)
C8105,Unknown,1,0.99,Risk (Churn)
8106,Ankit,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
8109,Pooja,0,0.01,Safe (Not Churn)
C8110,Ankit,1,0.98,Risk (Churn)
8111,Rahul,0,0.06,Safe (Not Churn)
8112,Pooja,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
C8115,Pooja,0,0.06,Safe (Not Churn)
8116,Ankit,0,0.02,Safe (Not Churn)
C8117,Simran,0,0.0,Safe (Not Churn)
8118,Sneha,0,0.0,Safe (Not Churn)
8119,Amit,0,0.09,Safe (Not Churn)
8120,Priya,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C8122,Kiran,0,0.11,Safe (Not Churn)
8123,Sneha,0,0.07,Safe (Not Churn)
8124,Sneha,0,0.0,Safe (Not Churn)
C8125,Priya,0,0.01,Safe (Not Churn)
8126,Pooja,0,0.02,Safe (Not Churn)
C8127,Simran,0,0.0,Safe (Not Churn)
8128,Rahul,0,0.04,Safe (Not Churn)
8129,Unknown,0,0.03,Safe (Not Churn)
C8130,Rahul,0,0.08,Safe (Not Churn)
C8131,Simran,0,0.02,Safe (Not Churn)
8132,Unknown,0,0.01,Safe (Not Churn)
8133,Pooja,0,0.05,Safe (Not Churn)
C8134,Priya,1,0.98,Risk (Churn)
C8135,Pooja,0,0.06,Safe (Not Churn)
8136,Simran,0,0.06,Safe (Not Churn)
8137,Unknown,0,0.03,Safe (Not Churn)
8138,Ravi,0,0.03,Safe (Not Churn)
8139,Kiran,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
8141,Amit,0,0.0,Safe (Not Churn)
Unknown,Priya,1,0.97,Risk (Churn)
8143,Simran,0,0.01,Safe (Not Churn)
Unknown,Ravi,1,0.97,Risk (Churn)
8145,Ankit,1,0.96,Risk (Churn)
C8146,Unknown,1,0.59,Risk (Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
8148,Pooja,0,0.02,Safe (Not Churn)
Unknown,Unknown,1,0.98,Risk (Churn)
C8150,Amit,0,0.03,Safe (Not Churn)
C8151,Simran,0,0.02,Safe (Not Churn)
C8152,Amit,0,0.01,Safe (Not Churn)
8153,Amit,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
C8155,Neha,0,0.02,Safe (Not Churn)
8156,Unknown,1,0.91,Risk (Churn)
8157,Sneha,0,0.0,Safe (Not Churn)
8158,Sneha,0,0.08,Safe (Not Churn)
8159,Pooja,1,0.95,Risk (Churn)
C8160,Simran,0,0.0,Safe (Not Churn)
8161,Unknown,0,0.04,Safe (Not Churn)
8162,Kiran,1,0.86,Risk (Churn)
8163,Simran,1,0.88,Risk (Churn)
8164,Rahul,0,0.02,Safe (Not Churn)
8165,Pooja,0,0.02,Safe (Not Churn)
C8166,Neha,1,0.98,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C8168,Unknown,0,0.0,Safe (Not Churn)
8169,Ravi,0,0.05,Safe (Not Churn)
8170,Ravi,0,0.06,Safe (Not Churn)
Unknown,Unknown,1,0.96,Risk (Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
8173,Simran,0,0.01,Safe (Not Churn)
C8174,Ravi,0,0.03,Safe (Not Churn)
C8175,Unknown,0,0.02,Safe (Not Churn)
8176,Ravi,0,0.05,Safe (Not Churn)
C8177,Ankit,1,0.98,Risk (Churn)
8178,Pooja,0,0.0,Safe (Not Churn)
8179,Ravi,1,0.6,Risk (Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
8181,Sneha,0,0.5,Safe (Not Churn)
8182,Neha,0,0.03,Safe (Not Churn)
8183,Rahul,1,1.0,Risk (Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
C8185,Priya,0,0.0,Safe (Not Churn)
8186,Simran,0,0.05,Safe (Not Churn)
8187,Neha,0,0.08,Safe (Not Churn)
C8188,Unknown,0,0.03,Safe (Not Churn)
C8189,Ankit,1,0.98,Risk (Churn)
C8190,Unknown,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
8192,Amit,0,0.04,Safe (Not Churn)
8193,Kiran,0,0.0,Safe (Not Churn)
8194,Sneha,1,0.91,Risk (Churn)
8195,Ravi,0,0.03,Safe (Not Churn)
C8196,Amit,0,0.03,Safe (Not Churn)
C8197,Pooja,0,0.02,Safe (Not Churn)
C8198,Priya,0,0.05,Safe (Not Churn)
8199,Ravi,1,0.99,Risk (Churn)
C8200,Simran,0,0.02,Safe (Not Churn)
C8201,Simran,1,0.99,Risk (Churn)
C8202,Ankit,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
C8204,Unknown,1,0.93,Risk (Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
C8206,Rahul,0,0.03,Safe (Not Churn)
8207,Amit,0,0.01,Safe (Not Churn)
C8208,Sneha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
C8210,Rahul,0,0.01,Safe (Not Churn)
Unknown,Amit,1,0.91,Risk (Churn)
C8212,Amit,0,0.05,Safe (Not Churn)
C8213,Kiran,1,0.73,Risk (Churn)
8214,Unknown,0,0.03,Safe (Not Churn)
8215,Rahul,0,0.05,Safe (Not Churn)
8216,Pooja,1,0.98,Risk (Churn)
C8217,Simran,0,0.03,Safe (Not Churn)
C8218,Ravi,0,0.03,Safe (Not Churn)
8219,Ravi,1,0.95,Risk (Churn)
8220,Unknown,0,0.0,Safe (Not Churn)
8221,Sneha,0,0.01,Safe (Not Churn)
8222,Rahul,0,0.05,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
C8224,Unknown,0,0.07,Safe (Not Churn)
8225,Unknown,1,0.84,Risk (Churn)
8226,Kiran,0,0.02,Safe (Not Churn)
C8227,Sneha,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
8229,Amit,1,0.91,Risk (Churn)
C8230,Sneha,0,0.0,Safe (Not Churn)
8231,Amit,1,0.97,Risk (Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
C8233,Pooja,0,0.0,Safe (Not Churn)
8234,Unknown,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
C8236,Rahul,0,0.01,Safe (Not Churn)
8237,Neha,1,0.93,Risk (Churn)
8238,Rahul,1,0.97,Risk (Churn)
C8239,Rahul,0,0.0,Safe (Not Churn)
8240,Kiran,0,0.02,Safe (Not Churn)
Unknown,Unknown,1,1.0,Risk (Churn)
8242,Unknown,0,0.01,Safe (Not Churn)
8243,Simran,1,0.59,Risk (Churn)
Unknown,Amit,0,0.0,Safe (Not Churn)
8245,Kiran,1,0.98,Risk (Churn)
8246,Sneha,0,0.0,Safe (Not Churn)
8247,Pooja,0,0.05,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
Unknown,Unknown,1,0.97,Risk (Churn)
8250,Neha,0,0.01,Safe (Not Churn)
C8251,Ankit,0,0.09,Safe (Not Churn)
8252,Pooja,0,0.02,Safe (Not Churn)
8253,Ankit,1,0.77,Risk (Churn)
8254,Simran,1,0.82,Risk (Churn)
8255,Simran,1,0.97,Risk (Churn)
Unknown,Amit,0,0.01,Safe (Not Churn)
C8257,Amit,0,0.01,Safe (Not Churn)
8258,Unknown,1,0.96,Risk (Churn)
8259,Rahul,1,1.0,Risk (Churn)
8260,Neha,0,0.03,Safe (Not Churn)
8261,Neha,0,0.0,Safe (Not Churn)
8262,Ankit,0,0.01,Safe (Not Churn)
8263,Neha,0,0.04,Safe (Not Churn)
8264,Simran,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
Unknown,Rahul,1,0.61,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
C8268,Ravi,0,0.02,Safe (Not Churn)
8269,Kiran,1,0.98,Risk (Churn)
8270,Amit,0,0.07,Safe (Not Churn)
C8271,Kiran,0,0.09,Safe (Not Churn)
Unknown,Simran,1,0.93,Risk (Churn)
C8273,Sneha,1,0.98,Risk (Churn)
8274,Pooja,0,0.03,Safe (Not Churn)
8275,Ravi,0,0.09,Safe (Not Churn)
8276,Ankit,0,0.0,Safe (Not Churn)
8277,Ravi,0,0.05,Safe (Not Churn)
8278,Pooja,0,0.04,Safe (Not Churn)
8279,Ravi,0,0.14,Safe (Not Churn)
8280,Simran,0,0.38,Safe (Not Churn)
C8281,Neha,0,0.01,Safe (Not Churn)
C8282,Kiran,0,0.03,Safe (Not Churn)
C8283,Ankit,0,0.02,Safe (Not Churn)
C8284,Sneha,0,0.02,Safe (Not Churn)
C8285,Simran,0,0.04,Safe (Not Churn)
8286,Priya,1,0.94,Risk (Churn)
C8287,Amit,0,0.03,Safe (Not Churn)
C8288,Ravi,0,0.32,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
8290,Ankit,0,0.0,Safe (Not Churn)
C8291,Rahul,0,0.02,Safe (Not Churn)
Unknown,Kiran,1,0.95,Risk (Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
8294,Sneha,0,0.09,Safe (Not Churn)
8295,Pooja,0,0.08,Safe (Not Churn)
8296,Unknown,0,0.02,Safe (Not Churn)
8297,Kiran,0,0.02,Safe (Not Churn)
8298,Neha,1,0.97,Risk (Churn)
8299,Ankit,1,0.65,Risk (Churn)
8300,Unknown,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
8303,Rahul,0,0.05,Safe (Not Churn)
8304,Unknown,0,0.15,Safe (Not Churn)
8305,Unknown,1,0.55,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
8307,Ankit,0,0.01,Safe (Not Churn)
8308,Rahul,1,0.95,Risk (Churn)
8309,Ravi,0,0.01,Safe (Not Churn)
8310,Sneha,0,0.03,Safe (Not Churn)
8311,Kiran,0,0.05,Safe (Not Churn)
8312,Unknown,0,0.02,Safe (Not Churn)
8313,Unknown,0,0.09,Safe (Not Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
8316,Kiran,0,0.01,Safe (Not Churn)
8317,Ankit,0,0.1,Safe (Not Churn)
8318,Unknown,0,0.0,Safe (Not Churn)
8319,Ravi,0,0.01,Safe (Not Churn)
C8320,Priya,1,0.92,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
8322,Neha,0,0.0,Safe (Not Churn)
8323,Neha,0,0.06,Safe (Not Churn)
8324,Amit,1,0.96,Risk (Churn)
8325,Priya,0,0.0,Safe (Not Churn)
C8326,Neha,0,0.03,Safe (Not Churn)
C8327,Rahul,0,0.02,Safe (Not Churn)
8328,Sneha,0,0.02,Safe (Not Churn)
C8329,Amit,1,0.95,Risk (Churn)
C8330,Priya,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
8332,Amit,1,0.92,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
8334,Ankit,0,0.0,Safe (Not Churn)
C8335,Neha,0,0.05,Safe (Not Churn)
8336,Pooja,0,0.08,Safe (Not Churn)
8337,Rahul,0,0.02,Safe (Not Churn)
8338,Ankit,1,0.96,Risk (Churn)
8339,Neha,0,0.01,Safe (Not Churn)
8340,Kiran,0,0.04,Safe (Not Churn)
C8341,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
8345,Kiran,0,0.02,Safe (Not Churn)
C8346,Pooja,1,0.99,Risk (Churn)
C8347,Priya,0,0.03,Safe (Not Churn)
8348,Ankit,0,0.49,Safe (Not Churn)
Unknown,Unknown,0,0.07,Safe (Not Churn)
C8350,Ankit,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
8352,Rahul,0,0.34,Safe (Not Churn)
8353,Unknown,1,0.96,Risk (Churn)
8354,Priya,0,0.02,Safe (Not Churn)
C8355,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
8357,Sneha,0,0.0,Safe (Not Churn)
8358,Ankit,0,0.0,Safe (Not Churn)
8359,Ravi,0,0.0,Safe (Not Churn)
8360,Ankit,0,0.0,Safe (Not Churn)
8361,Rahul,0,0.0,Safe (Not Churn)
8362,Unknown,0,0.03,Safe (Not Churn)
8363,Sneha,0,0.05,Safe (Not Churn)
8364,Ankit,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.12,Safe (Not Churn)
8366,Unknown,1,0.98,Risk (Churn)
8367,Rahul,0,0.02,Safe (Not Churn)
8368,Sneha,0,0.04,Safe (Not Churn)
8369,Rahul,1,0.96,Risk (Churn)
Unknown,Amit,0,0.09,Safe (Not Churn)
C8371,Sneha,0,0.11,Safe (Not Churn)
C8372,Amit,0,0.04,Safe (Not Churn)
8373,Ankit,0,0.0,Safe (Not Churn)
8374,Rahul,1,0.98,Risk (Churn)
C8375,Rahul,0,0.09,Safe (Not Churn)
Unknown,Ravi,1,0.99,Risk (Churn)
8377,Rahul,0,0.02,Safe (Not Churn)
8378,Rahul,0,0.04,Safe (Not Churn)
8379,Simran,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.04,Safe (Not Churn)
8381,Rahul,1,0.95,Risk (Churn)
8382,Priya,1,0.95,Risk (Churn)
Unknown,Neha,1,0.85,Risk (Churn)
C8384,Ankit,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.06,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
8388,Unknown,0,0.0,Safe (Not Churn)
8389,Pooja,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
8391,Ravi,0,0.03,Safe (Not Churn)
8392,Unknown,0,0.04,Safe (Not Churn)
C8393,Ankit,0,0.05,Safe (Not Churn)
8394,Simran,0,0.02,Safe (Not Churn)
8395,Pooja,0,0.03,Safe (Not Churn)
8396,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
C8398,Sneha,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.11,Safe (Not Churn)
8400,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
8403,Pooja,1,0.94,Risk (Churn)
8404,Amit,0,0.0,Safe (Not Churn)
C8405,Priya,0,0.01,Safe (Not Churn)
8406,Neha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.39,Safe (Not Churn)
Unknown,Pooja,1,1.0,Risk (Churn)
Unknown,Neha,0,0.06,Safe (Not Churn)
C8410,Ankit,0,0.0,Safe (Not Churn)
8411,Neha,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
8413,Ravi,0,0.01,Safe (Not Churn)
8414,Neha,1,0.97,Risk (Churn)
8415,Ankit,0,0.02,Safe (Not Churn)
8416,Priya,0,0.37,Safe (Not Churn)
8417,Unknown,0,0.0,Safe (Not Churn)
C8418,Ankit,0,0.1,Safe (Not Churn)
Unknown,Sneha,1,0.97,Risk (Churn)
8420,Rahul,0,0.06,Safe (Not Churn)
8421,Rahul,0,0.02,Safe (Not Churn)
8422,Pooja,1,0.98,Risk (Churn)
Unknown,Ravi,0,0.07,Safe (Not Churn)
C8424,Pooja,1,0.61,Risk (Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
C8426,Pooja,0,0.07,Safe (Not Churn)
8427,Pooja,0,0.01,Safe (Not Churn)
8428,Unknown,0,0.01,Safe (Not Churn)
8429,Ravi,0,0.05,Safe (Not Churn)
8430,Pooja,0,0.03,Safe (Not Churn)
8431,Ankit,0,0.02,Safe (Not Churn)
C8432,Ankit,0,0.01,Safe (Not Churn)
8433,Neha,0,0.02,Safe (Not Churn)
8434,Priya,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
8436,Kiran,0,0.01,Safe (Not Churn)
8437,Kiran,0,0.01,Safe (Not Churn)
8438,Ankit,1,0.64,Risk (Churn)
8439,Amit,0,0.01,Safe (Not Churn)
8440,Unknown,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
8442,Kiran,1,0.96,Risk (Churn)
8443,Unknown,1,0.95,Risk (Churn)
8444,Unknown,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.04,Safe (Not Churn)
8446,Unknown,1,0.97,Risk (Churn)
8447,Rahul,0,0.0,Safe (Not Churn)
8448,Sneha,0,0.0,Safe (Not Churn)
C8449,Sneha,1,0.98,Risk (Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.05,Safe (Not Churn)
8453,Sneha,0,0.0,Safe (Not Churn)
Unknown,Ravi,1,0.97,Risk (Churn)
8455,Simran,0,0.02,Safe (Not Churn)
C8456,Ravi,0,0.01,Safe (Not Churn)
C8457,Neha,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
8459,Simran,0,0.0,Safe (Not Churn)
8460,Neha,0,0.02,Safe (Not Churn)
C8461,Unknown,1,0.84,Risk (Churn)
8462,Pooja,0,0.0,Safe (Not Churn)
8463,Sneha,1,0.96,Risk (Churn)
8464,Amit,1,0.93,Risk (Churn)
8465,Rahul,0,0.06,Safe (Not Churn)
8466,Ravi,1,0.99,Risk (Churn)
8467,Ravi,0,0.0,Safe (Not Churn)
8468,Neha,0,0.06,Safe (Not Churn)
8469,Amit,0,0.05,Safe (Not Churn)
C8470,Pooja,1,0.94,Risk (Churn)
C8471,Simran,0,0.0,Safe (Not Churn)
C8472,Ravi,0,0.0,Safe (Not Churn)
C8473,Kiran,0,0.06,Safe (Not Churn)
8474,Ankit,0,0.02,Safe (Not Churn)
C8475,Neha,0,0.04,Safe (Not Churn)
8476,Simran,0,0.02,Safe (Not Churn)
C8477,Simran,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.1,Safe (Not Churn)
C8479,Unknown,0,0.06,Safe (Not Churn)
8480,Sneha,0,0.02,Safe (Not Churn)
Unknown,Simran,1,0.87,Risk (Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
8483,Pooja,1,0.98,Risk (Churn)
8484,Amit,0,0.0,Safe (Not Churn)
8485,Unknown,0,0.01,Safe (Not Churn)
C8486,Neha,0,0.03,Safe (Not Churn)
C8487,Pooja,0,0.01,Safe (Not Churn)
8488,Sneha,0,0.08,Safe (Not Churn)
C8489,Sneha,0,0.0,Safe (Not Churn)
C8490,Neha,0,0.01,Safe (Not Churn)
8491,Amit,0,0.07,Safe (Not Churn)
8492,Sneha,0,0.03,Safe (Not Churn)
8493,Unknown,0,0.05,Safe (Not Churn)
C8494,Priya,0,0.0,Safe (Not Churn)
C8495,Amit,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C8499,Simran,0,0.04,Safe (Not Churn)
8500,Simran,0,0.0,Safe (Not Churn)
C8501,Unknown,0,0.09,Safe (Not Churn)
C8502,Priya,1,0.97,Risk (Churn)
8503,Ankit,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
8505,Rahul,1,0.99,Risk (Churn)
Unknown,Ravi,1,0.95,Risk (Churn)
8507,Ravi,0,0.13,Safe (Not Churn)
8508,Rahul,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C8510,Unknown,0,0.01,Safe (Not Churn)
8511,Rahul,0,0.01,Safe (Not Churn)
8512,Kiran,0,0.07,Safe (Not Churn)
C8513,Ravi,1,0.98,Risk (Churn)
8514,Sneha,0,0.01,Safe (Not Churn)
8515,Pooja,0,0.03,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
8517,Kiran,0,0.06,Safe (Not Churn)
8518,Unknown,1,1.0,Risk (Churn)
8519,Neha,0,0.02,Safe (Not Churn)
C8520,Ravi,1,0.94,Risk (Churn)
C8521,Rahul,0,0.02,Safe (Not Churn)
C8522,Unknown,0,0.07,Safe (Not Churn)
Unknown,Ankit,1,0.83,Risk (Churn)
8524,Unknown,0,0.03,Safe (Not Churn)
8525,Priya,0,0.02,Safe (Not Churn)
C8526,Ankit,0,0.45,Safe (Not Churn)
8527,Kiran,0,0.01,Safe (Not Churn)
8528,Simran,0,0.04,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
8530,Rahul,0,0.01,Safe (Not Churn)
8531,Sneha,0,0.11,Safe (Not Churn)
8532,Unknown,0,0.47,Safe (Not Churn)
8533,Amit,1,0.95,Risk (Churn)
C8534,Ankit,0,0.01,Safe (Not Churn)
8535,Ravi,0,0.05,Safe (Not Churn)
8536,Pooja,0,0.01,Safe (Not Churn)
C8537,Unknown,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
8539,Unknown,0,0.05,Safe (Not Churn)
Unknown,Unknown,1,0.99,Risk (Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
C8542,Neha,0,0.0,Safe (Not Churn)
8543,Pooja,0,0.01,Safe (Not Churn)
8544,Simran,0,0.0,Safe (Not Churn)
C8545,Unknown,0,0.01,Safe (Not Churn)
8546,Neha,0,0.07,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
8550,Pooja,0,0.0,Safe (Not Churn)
C8551,Sneha,0,0.02,Safe (Not Churn)
8552,Rahul,0,0.02,Safe (Not Churn)
8553,Unknown,0,0.01,Safe (Not Churn)
8554,Amit,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
8556,Amit,1,0.76,Risk (Churn)
Unknown,Neha,0,0.12,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
8559,Unknown,0,0.0,Safe (Not Churn)
C8560,Priya,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.05,Safe (Not Churn)
C8562,Simran,0,0.04,Safe (Not Churn)
C8563,Unknown,0,0.05,Safe (Not Churn)
C8564,Amit,0,0.02,Safe (Not Churn)
8565,Amit,0,0.01,Safe (Not Churn)
8566,Unknown,0,0.01,Safe (Not Churn)
8567,Sneha,0,0.04,Safe (Not Churn)
8568,Simran,0,0.08,Safe (Not Churn)
C8569,Neha,0,0.04,Safe (Not Churn)
8570,Unknown,0,0.0,Safe (Not Churn)
8571,Pooja,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
8573,Ankit,0,0.03,Safe (Not Churn)
8574,Priya,0,0.06,Safe (Not Churn)
8575,Kiran,0,0.01,Safe (Not Churn)
8576,Simran,0,0.01,Safe (Not Churn)
8577,Neha,0,0.09,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
8582,Ravi,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
C8584,Simran,0,0.05,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
C8587,Ravi,0,0.02,Safe (Not Churn)
8588,Ravi,0,0.03,Safe (Not Churn)
8589,Neha,1,0.9,Risk (Churn)
8590,Simran,0,0.0,Safe (Not Churn)
